E_0:  0.3562908182898358 +/- 0.0007463241030760264 range t: (2, 5) Dt: 1
E_0:  0.3653207845246452 +/- 0.0006065906631916788 range t: (1, 5) Dt: 1
E_0:  0.3505344320558436 +/- 0.0009726898985374643 range t: (3, 5) Dt: 1
E_0:  0.3563383992827043 +/- 0.0007204463335192384 range t: (1, 5) Dt: 2
E_0:  0.35103893648884904 +/- 0.0009577085659479586 range t: (2, 5) Dt: 2
E_0:  0.3486918696149989 +/- 0.0014441951030591687 range t: (3, 5) Dt: 2
E_0:  0.3478506684252956 +/- 0.0019519601519642172 range t: (3, 5) Dt: 3
E_0:  0.34893140295400565 +/- 0.0014006382083265772 range t: (2, 5) Dt: 3
E_0:  0.3512621195794572 +/- 0.0009191156438724036 range t: (1, 5) Dt: 3
E_0:  0.3469957101586593 +/- 0.0019519601519642172 range t: (3, 7) Dt: 3
E_0:  0.34938018140064486 +/- 0.0028192521366042257 range t: (3, 5) Dt: 4
E_0:  0.3480607201987532 +/- 0.0018772799554468886 range t: (2, 5) Dt: 4
E_0:  0.34939080533501465 +/- 0.001318338030721971 range t: (1, 5) Dt: 4
E_1:  0.5713544579261379 +/- 0.013286040268597669 range t: (1, 5) Dt: 4
E_1:  0.5573419182314473 +/- 0.017764667658254588 range t: (1, 5) Dt: 5
E_1:  0.5495252831705512 +/- 0.02626095820941154 range t: (1, 5) Dt: 6
E_1:  0.5819662402591343 +/- 0.007122721919830006 range t: (1, 5) Dt: 3
